Id,choose
13290,0.349915491528499
13291,0.42208063693843534
13292,0.41623092981167076
13293,0.4633665470832515
13294,0.4364299299449708
13295,0.415990542025769
13296,0.44078043734676237
13297,0.3795790549407448
13298,0.4133530773613353
13299,0.4126308114209507
13300,0.48008674478921665
13301,0.4373353009797705
13302,0.41944964391030076
13303,0.3587315320059674
13304,0.40290921435042737
13305,0.39909325335032575
13306,0.36663558901791227
13307,0.4480061090319526
13308,0.4380435240553525
13309,0.40746260224614067
13310,0.4286312189480418
13311,0.3666443112337751
13312,0.39931261274208285
13313,0.4630587906908412
13314,0.6641845384239335
13315,0.4598935081540974
13316,0.4348151668418968
13317,0.41278205803243795
13318,0.3961119412602365
13319,0.4218905820043646
13320,0.4141308427257223
13321,0.4297592821475595
13322,0.44443388337356465
13323,0.4253100790321475
13324,0.40822188347560534
13325,0.39421380674098927
13326,0.4599789709566702
13327,0.45646738833796996
13328,0.35791489072600424
13329,0.4499746561053682
13330,0.30082022706252504
13331,0.3270412271971346
13332,0.42489823001331295
13333,0.4791903649823986
13334,0.46007932072431035
13335,0.3980108047398255
13336,0.40702116354834744
13337,0.4372174969548288
13338,0.43668666405002465
13339,0.41436242269652984
13340,0.4273886567377407
13341,0.4328033715895515
13342,0.39805327432103643
13343,0.35781781971790094
13344,0.3767648964610137
13345,0.22025026369300357
13346,0.4836263305911538
13347,0.38901102925049674
13348,0.40629915523470983
13349,0.44051205613464955
13350,0.4355005125116364
13351,0.3911349342879833
13352,0.49510979181401743
13353,0.3982272829601202
13354,0.30705807031748317
13355,0.42091222881746376
13356,0.41173822979476354
13357,0.3638620301699057
13358,0.4134722020202565
13359,0.4491719999015344
13360,0.43883503640356436
13361,0.39871392090726016
13362,0.35817006873156243
13363,0.38874097357055887
13364,0.3867820564442546
13365,0.3969280797752445
13366,0.45188376747327746
13367,0.44010323221241643
13368,0.4168465510365658
13369,0.426823108276248
13370,0.3755258595592691
13371,0.40102368330393684
13372,0.4327228579701233
13373,0.4162399187947949
13374,0.38794744430296535
13375,0.36488214642669903
13376,0.37945005804797394
13377,0.4067051104612042
13378,0.42547361407564166
13379,0.3805243542043637
13380,0.4239362564168163
13381,0.438400793910583
13382,0.4232065865855681
13383,0.36945876731970373
13384,0.4626197325156834
13385,0.6064507988046884
13386,0.427249131339119
13387,0.4113388588123688
13388,0.38279392153729014
13389,0.3699822599314761
13390,0.3516821791566045
13391,0.3378105231177398
13392,0.42226591200466734
13393,0.42136972102510606
13394,0.4207758566442114
13395,0.3700037691820451
13396,0.3932972967604335
13397,0.42098121465417543
13398,0.3220525158850428
13399,0.4379862516562061
13400,0.4144260878543027
13401,0.4576973221202612
13402,0.3861270751761689
13403,0.3408126165358326
13404,0.4604587506090623
13405,0.3689527651815116
13406,0.381626808976487
13407,0.4298490272219902
13408,0.4206775957734902
13409,0.39521937476082447
13410,0.4278570654668721
13411,0.41356111207092905
13412,0.42259323711819696
13413,0.39043420301646864
13414,0.4124642961186842
13415,0.37062233030939523
13416,0.4322246698065976
13417,0.443711852431858
13418,0.3657974121721461
13419,0.38475898701644107
13420,0.4257417148123746
13421,0.46046951071939046
13422,0.47643322773826124
13423,0.4408717604083778
13424,0.45673237139077505
13425,0.40083861253610714
13426,0.39244162373631836
13427,0.4147036907650316
13428,0.3767542611906275
13429,0.4027094827091491
13430,0.5472921853383418
13431,0.44494159680691525
13432,0.41538478363580916
13433,0.43075095096715976
13434,0.3925252544646234
13435,0.41064792405309014
13436,0.43088743640679644
13437,0.3920188554958638
13438,0.5080587283183637
13439,0.4144465037575352
13440,0.4351248492731593
13441,0.3713308833059379
13442,0.3901257330072308
13443,0.4778000485728736
13444,0.4295765993491448
13445,0.45200148922994804
13446,0.41266561183161976
13447,0.3636632016043565
13448,0.4137688595652766
13449,0.1675734310109909
13450,0.4255633840223577
13451,0.40173031042675267
13452,0.39513784192048873
13453,0.417488672598699
13454,0.4350690725709865
13455,0.41841558843986354
13456,0.6223755121827458
13457,0.3954670030229025
13458,0.42874174293141726
13459,0.34040712539560053
13460,0.41999196920486054
13461,0.4848913918180275
13462,0.4219781175488766
13463,0.4475950298761564
13464,0.3837996397467535
13465,0.4277807836889699
13466,0.42056533609814506
13467,0.4114917738924037
13468,0.4561764642254013
13469,0.36530684692502613
13470,0.36074527059811545
13471,0.46434753697928055
13472,0.40652767814077323
13473,0.43696603785703764
13474,0.4217077922467858
13475,0.42388033475639597
13476,0.4204157320245815
13477,0.429086285799355
13478,0.40204180465701994
13479,0.427452506349361
13480,0.3819244892234557
13481,0.4298569706277034
13482,0.4399812092906758
13483,0.41228879908349547
13484,0.38154253166120033
13485,0.40365754588936975
13486,0.4794038032309668
13487,0.4043374106637777
13488,0.4210122338893936
13489,0.5205505108469298
13490,0.3668815414530813
13491,0.45321874296536496
13492,0.3910605369008179
13493,0.41829877596579357
13494,0.36698799151888256
13495,0.43836209808865423
13496,0.35955598449166665
13497,0.4823952921131
13498,0.3565365538698437
13499,0.2613192355356272
13500,0.41094933198691647
13501,0.3685960608968177
13502,0.4297394820244275
13503,0.3712828229227964
13504,0.37164548471826425
13505,0.42338446122190465
13506,0.45807066624380127
13507,0.37373248115051433
13508,0.4190405951268764
13509,0.4167326017421072
13510,0.353460307747899
13511,0.415574252528086
13512,0.42688989951048517
13513,0.4269845432239381
13514,0.4272098520077933
13515,0.4060651862837746
13516,0.4415597970262768
13517,0.3709778151263938
13518,0.4763267257680994
13519,0.36492504740560366
13520,0.40760432859897067
13521,0.3578519118541793
13522,0.41687987245392244
13523,0.3816027410915979
13524,0.41149895614607346
13525,0.2907778712977765
13526,0.43975954192194106
13527,0.4011693019555092
13528,0.41897248785096497
13529,0.36832863063804305
13530,0.4136959190598804
13531,0.41631689795373256
13532,0.39975224758920413
13533,0.44348422924650616
13534,0.389079148629279
13535,0.44841004307630494
13536,0.33445341363375186
13537,0.44262460954266475
13538,0.4284913984077918
13539,0.43751531922494324
13540,0.458390567819988
13541,0.2748953533617314
13542,0.3881341421573194
13543,0.39560851721476675
13544,0.4139037759098151
13545,0.4099754432760654
13546,0.3961456641131617
13547,0.3780339046221767
13548,0.41291631990139666
13549,0.41350979597426457
13550,0.4008606660731072
13551,0.48837408879753014
13552,0.4872927647454361
13553,0.4409283640826598
13554,0.41188812077269166
13555,0.4322945010907268
13556,0.4125303150351285
13557,0.36094832279303174
13558,0.40946772222848044
13559,0.49996700291542934
13560,0.43072717840383423
13561,0.43739649888715104
13562,0.40848986041872426
13563,0.48134463666905514
13564,0.35397128699838964
13565,0.3555954327395824
13566,0.48503889422153207
13567,0.5195592784260097
13568,0.4457397686867566
13569,0.3379448973819744
13570,0.3859019364760791
13571,0.41005904027919
13572,0.36222262085401363
13573,0.4230490460921495
13574,0.45081693020603275
13575,0.41196082825927194
13576,0.3900267578526141
13577,0.3678418825746408
13578,0.42233244604043374
13579,0.37330807781985037
13580,0.35673427559683457
13581,0.40388906749212083
13582,0.41393730510159066
13583,0.3708677663461659
13584,0.3715262972924123
13585,0.4086403390480455
13586,0.3913357987356929
13587,0.3920826624476909
13588,0.47732936529019265
13589,0.4352031127979145
13590,0.3806957524147702
13591,0.43017759731991484
13592,0.3747523460496474
13593,0.39138427521087094
13594,0.4232714376652519
13595,0.39634421348507964
13596,0.405609902755883
13597,0.42171550393162816
13598,0.39846283599160826
13599,0.46400618764828355
13600,0.409233677640837
13601,0.3711764820625655
13602,0.38582101530441776
13603,0.42132805075782054
13604,0.3717189614214035
13605,0.45207918603242264
13606,0.41657373380363744
13607,0.3889353693118018
13608,0.46049730885375406
13609,0.4544503797921436
13610,0.45518418549096756
13611,0.3981168993029935
13612,0.4205254115245487
13613,0.3691232465595199
13614,0.3948351271817136
13615,0.3945245579141527
13616,0.43003613225667825
13617,0.4138623083188668
13618,0.3949481253862981
13619,0.4063248338374209
13620,0.4199431612470287
13621,0.40482793603596057
13622,0.4128486838597593
13623,0.3750551692726412
13624,0.4373951446288625
13625,0.4518684853160178
13626,0.3890857352959822
13627,0.4195221365689876
13628,0.4071120286736327
13629,0.42172250082318824
13630,0.3330846172846986
13631,0.36001860271800074
13632,0.3540239618429249
13633,0.20976264477769996
13634,0.39514350071829124
13635,0.3806637767576602
13636,0.4937035729652098
13637,0.4111751062306516
13638,0.3947591587900499
13639,0.4515581673750209
13640,0.5167595358313377
13641,0.3646902937090918
13642,0.453303881576831
13643,0.35592100101375024
13644,0.41532417156278634
13645,0.41021280906522345
13646,0.421193419752455
13647,0.33330887663937075
13648,0.3883832114369293
13649,0.34170276649431297
13650,0.4338535038814046
13651,0.3922503482443991
13652,0.4784794127823189
13653,0.43239640398754847
13654,0.41586117100679
13655,0.42020602319599054
13656,0.40817218138390327
13657,0.38355138140104145
13658,0.4074664598571049
13659,0.41432817542854444
13660,0.4126877016899778
13661,0.4660587440895517
13662,0.39546790832305045
13663,0.42080890528107734
13664,0.39224324581626363
13665,0.4196692689381704
13666,0.3935938953434348
13667,0.4009242671281457
13668,0.4101227461689885
13669,0.3857972005411515
13670,0.3877899021362303
13671,0.48110061949425
13672,0.430292351521523
13673,0.41116406431251795
13674,0.43355410584528165
13675,0.38437434369840845
13676,0.36013407853542073
13677,0.43583720082561533
13678,0.4659350129249124
13679,0.42052791266164735
13680,0.4452336184167849
13681,0.35417903554597474
13682,0.4582418554633376
13683,0.4205203597177101
13684,0.36572296582365843
13685,0.42999632574854835
13686,0.3306048125652416
13687,0.4617606731915792
13688,0.44613728375102124
13689,0.3923398048051477
13690,0.41819364505952156
13691,0.4234499802487383
13692,0.36500434615450017
13693,0.4094409434697881
13694,0.43707189203107694
13695,0.40443015918470226
13696,0.4258750942604502
13697,0.4222687647337383
13698,0.49008627110699376
13699,0.4295641790251237
13700,0.4380232207341093
13701,0.41068496824042666
13702,0.4076538350920877
13703,0.46230786044327105
13704,0.4282049835103253
13705,0.461117091428515
13706,0.4574977253993376
13707,0.42419155659359564
13708,0.4055351400200074
13709,0.4277796818507373
13710,0.3796640813451556
13711,0.4293536506240111
13712,0.43016779479827294
13713,0.3975030076319541
13714,0.44044689318907065
13715,0.43545079104235723
13716,0.3953867275579198
13717,0.37146552439630104
13718,0.4012788607626865
13719,0.5001573741200099
13720,0.4143291864712479
13721,0.36520421154297683
13722,0.39045879592527105
13723,0.3538063858892665
13724,0.4310240159463833
13725,0.48057303039545346
13726,0.45599338187365496
13727,0.4170186749766754
13728,0.3770355125972675
13729,0.5079745208928701
13730,0.40383222031235905
13731,0.47255385451223936
13732,0.311691562856188
13733,0.46063425099505484
13734,0.39465520156906414
13735,0.46512355240078546
13736,0.30990621472447105
13737,0.42284141448996937
13738,0.39442222555011813
13739,0.365176591805938
13740,0.4546436008503822
13741,0.418671182330646
13742,0.47529921632897615
13743,0.4217401551182038
13744,0.36405841338443873
13745,0.41488427563485275
13746,0.4514199485273134
13747,0.4331829845356579
13748,0.4058066829192173
13749,0.41933400984141134
13750,0.3918553755881161
13751,0.45179008231853024
13752,0.4118870259919785
13753,0.41627865989053703
13754,0.4015603996086869
13755,0.4425267714361263
13756,0.42363683639701477
13757,0.43849985862435154
13758,0.45686916588651083
13759,0.3541478139230214
13760,0.4514059180915168
13761,0.2731822671560028
13762,0.4079569655879539
13763,0.3700632217246708
13764,0.40007701183181643
13765,0.24173293045502905
13766,0.44306709411237516
13767,0.3985772280331759
13768,0.4025649856608815
13769,0.45055087875715566
13770,0.4560537497458305
13771,0.4057102544809432
13772,0.4297000071498745
13773,0.32918522380338117
13774,0.3952994288344012
13775,0.36396943579518004
13776,0.36483908923725367
13777,0.37680905082767063
13778,0.44582155137008445
13779,0.36750293152887553
13780,0.42760378646477176
13781,0.42059552287055774
13782,0.42403959423973475
13783,0.3547992541725718
13784,0.3763643617597347
13785,0.38993849240245015
13786,0.4202304855178545
13787,0.35041613622146167
13788,0.34494961781216554
13789,0.41584395349690684
13790,0.39431855848314146
13791,0.43534158253293814
13792,0.42811863379926957
13793,0.3193340860013547
13794,0.42387135410040144
13795,0.3549138742841364
13796,0.37674681886271133
13797,0.41376614680319573
13798,0.39378460365789403
13799,0.4201624280527044
13800,0.47374343838223154
13801,0.39116161614100453
13802,0.37151904018359927
13803,0.41405248781110626
13804,0.4134825273369986
13805,0.47396785650772427
13806,0.49433561867801645
13807,0.4112032289077168
13808,0.39095120848408194
13809,0.39308938310794667
13810,0.3907054251466369
13811,0.40194851446862007
13812,0.3871348580926417
13813,0.3966835631374425
13814,0.4100396765135437
13815,0.4134756156197028
13816,0.44493891760803106
13817,0.4299686986824653
13818,0.4165188835315221
13819,0.39131775726009954
13820,0.31804844194574355
13821,0.4163337052666428
13822,0.410650943962591
13823,0.4177217539929431
13824,0.3341349124934489
13825,0.3350111473777591
13826,0.3978748100925607
13827,0.4373032715977363
13828,0.4276444101465482
13829,0.4373379948119716
13830,0.4155327079535177
13831,0.5252768808710879
13832,0.41802390818322016
13833,0.4393876190722478
13834,0.3953010013043096
13835,0.4213561978110104
13836,0.379557247523808
13837,0.4170791183014801
13838,0.34868760704966795
13839,0.41225259293782157
13840,0.5072692153844094
13841,0.44434286805070516
13842,0.40252215562389754
13843,0.3541808912916027
13844,0.46863400255510734
13845,0.4154306855105703
13846,0.3823004033303598
13847,0.36098879560989794
13848,0.40886537682373536
13849,0.48659297247746347
13850,0.5118009118678816
13851,0.45637373793917213
13852,0.3303283544587557
13853,0.4066525902988811
13854,0.41469725298411847
13855,0.4149977065660982
13856,0.42723218588466055
13857,0.37105663958395496
13858,0.41434020255661064
13859,0.3671977457354085
13860,0.4098797045688667
13861,0.41218762416317506
13862,0.3928861904294458
13863,0.37190729367909725
13864,0.46669955168447297
13865,0.4316495708473528
13866,0.4458879666153641
13867,0.3972420644794249
13868,0.40343056026349533
13869,0.4551802540116536
13870,0.41185123964245013
13871,0.4862570821585543
13872,0.3054267873424103
13873,0.4432211130744122
13874,0.3942001906574486
13875,0.4065080493031276
13876,0.40507303222314384
13877,0.4036303098969128
13878,0.3461044979497033
13879,0.41181067727772475
13880,0.40216661543260906
13881,0.47436958422600933
13882,0.3762422558882915
13883,0.4498910588872443
13884,0.43085972027450065
13885,0.39557077018326914
13886,0.4462569098825941
13887,0.4056182616036037
13888,0.4202100949880497
13889,0.38871880289218985
13890,0.3631879388146912
13891,0.45200840167295725
13892,0.46526677422189583
