Id,choose
13144,0.4993287821839449
13145,0.4989574565340076
13146,0.5000438639779032
13147,0.4986006780531261
13148,0.4986438155199227
13149,0.49872739669898203
13150,0.4991549032081243
13151,0.4979535594272975
13152,0.4991272817840303
13153,0.4986925954182137
13154,0.4991082024956456
13155,0.49905741640499063
13156,0.49875094735335296
13157,0.4988982933013088
13158,0.4980526284171345
13159,0.4984052729721832
13160,0.4987238579320752
13161,0.49786628682321205
13162,0.49874617698641155
13163,0.4991110860018636
13164,0.498384442002135
13165,0.4986955260125556
13166,0.4995104746942473
13167,0.4988338150187976
13168,0.49867918879716855
13169,0.49907195134858157
13170,0.4993734296821401
13171,0.4987305171907794
13172,0.49892952178011596
13173,0.49870779812770205
13174,0.49831754589214294
13175,0.49941953207400996
13176,0.49947762733481904
13177,0.4986109387027912
13178,0.4988963836148531
13179,0.4987276403687763
13180,0.4985610674445464
13181,0.49900699360970957
13182,0.49881064856060636
13183,0.4990380274595334
13184,0.4991235023370649
13185,0.4989739645299604
13186,0.499010239427095
13187,0.49881703697393703
13188,0.49940313911855566
13189,0.498593542183099
13190,0.4988441198388675
13191,0.4986004034315303
13192,0.4984966513078716
13193,0.49889996521302976
13194,0.49909414509217415
13195,0.49888014004359155
13196,0.49937074010729493
13197,0.49856581994858207
13198,0.49890485508771115
13199,0.49962443145339797
13200,0.4991589118214513
13201,0.49872629367922616
13202,0.4981975856248836
13203,0.4986285459078063
13204,0.49937774012764924
13205,0.4995609359917782
13206,0.499448642670746
13207,0.49863228989175035
13208,0.4990197528364948
13209,0.4988167572386607
13210,0.4987564893757259
13211,0.49874821007041514
13212,0.4986705291250051
13213,0.49886812712147255
13214,0.49885313752612515
13215,0.49871840705143966
13216,0.49925045110391203
13217,0.4992309232251061
13218,0.4988908997011711
13219,0.49913627807746175
13220,0.49861612396317617
13221,0.49901261064025293
13222,0.49880797600111765
13223,0.49876413670280273
13224,0.49891789100568534
13225,0.49837998675039824
13226,0.4989571848179608
13227,0.4986816364315511
13228,0.4991752123996893
13229,0.4985290212856292
13230,0.4992695849792136
13231,0.4990583980780792
13232,0.4992938958219915
13233,0.4984516050889309
13234,0.4994329775019682
13235,0.4985109195152953
13236,0.4987451312213823
13237,0.4987507559986661
13238,0.49888926659458976
13239,0.4983765596886789
13240,0.49880364755824086
13241,0.4981164108595262
13242,0.49857032770485055
13243,0.4980371379149998
13244,0.4989403344871177
13245,0.4987140817930671
13246,0.4990742008232847
13247,0.4993687565724828
13248,0.49882134989091814
13249,0.49927100676908104
13250,0.49884974593231074
13251,0.49897259456976917
13252,0.4990851661825504
13253,0.4997494289409522
13254,0.49891016091983625
13255,0.49893311012365804
13256,0.49905374404819725
13257,0.4995978813229235
13258,0.49924631676168024
13259,0.4987255656922069
13260,0.49910664924205456
13261,0.4988933306455449
13262,0.4986539944281999
13263,0.4989916652335203
13264,0.4986784078382924
13265,0.5001593268942524
13266,0.49938196414687996
13267,0.4985528969847962
13268,0.4987950011645851
13269,0.49863395974362185
13270,0.49890165257980235
13271,0.4986284826462003
13272,0.49872286675769895
13273,0.49927222644022484
13274,0.4989562734166259
13275,0.49832767279049595
13276,0.49836181093369303
13277,0.4991668537465523
13278,0.4988688372438333
13279,0.49834695373794213
13280,0.4987881930420729
13281,0.4987041763314422
13282,0.4984826274213317
13283,0.4989031613124948
13284,0.49857908998532646
13285,0.49875808591547216
13286,0.4979844554527695
13287,0.4980769303007545
13288,0.4990483985883235
13289,0.49948093816658684
13290,0.49885161219531826
13291,0.4989367990890333
13292,0.498978613468328
13293,0.49936199063629827
13294,0.49909498200448765
13295,0.49888281364938014
13296,0.4991623646045254
13297,0.49846660181069025
13298,0.49884300806130877
13299,0.4988562235124354
13300,0.4995850094041366
13301,0.4991272703892363
13302,0.49893425615858444
13303,0.4982914733149732
13304,0.49883481222101705
13305,0.4987086238704469
13306,0.49819446260945327
13307,0.4992987161989213
13308,0.4990426587632469
13309,0.49868206684416344
13310,0.49894945498881377
13311,0.49823827754632943
13312,0.49869643733160135
13313,0.4995342835701123
13314,0.5012115992086633
13315,0.4993149937128182
13316,0.4990752105876624
13317,0.4987290968767938
13318,0.49862326487329733
13319,0.49905168549087997
13320,0.4992033759341577
13321,0.49922740321520376
13322,0.4991756420688876
13323,0.499028371947247
13324,0.4988604310251548
13325,0.4985493537397334
13326,0.4993689551744327
13327,0.4993990468249871
13328,0.4981574492894185
13329,0.4992844291917895
13330,0.49768083876523844
13331,0.4980980604711184
13332,0.4991325137195639
13333,0.49955421119669347
13334,0.49939303349676045
13335,0.4987845616771645
13336,0.4988175110226955
13337,0.49912965450463315
13338,0.4991317728737939
13339,0.4988636471522733
13340,0.4990054621871337
13341,0.4991654156007069
13342,0.4985410107100034
13343,0.4983206634486974
13344,0.4985243020242847
13345,0.49733693730736867
13346,0.49954763540435815
13347,0.49870277019350784
13348,0.4986816760644247
13349,0.499230528259714
13350,0.4990431822701746
13351,0.4985521607752739
13352,0.49969820777984153
13353,0.49858982954507347
13354,0.49788300335553787
13355,0.49892170890675386
13356,0.49884334659353213
13357,0.4984500141883016
13358,0.4988511283993747
13359,0.4992123207714919
13360,0.49919492527351
13361,0.4988090483749621
13362,0.49824269407827604
13363,0.49860126546928585
13364,0.4987176927231496
13365,0.49869762851110355
13366,0.49945636458744824
13367,0.4992689551537841
13368,0.4988573382974175
13369,0.4990550869809917
13370,0.49848689112265493
13371,0.4987522677047257
13372,0.4990256121164822
13373,0.49895910136480304
13374,0.4984701705172411
13375,0.49832388711504505
13376,0.4985635485880441
13377,0.49876540806712394
13378,0.499031691971263
13379,0.4982957921097799
13380,0.4991757888061645
13381,0.499090007313977
13382,0.498874924904657
13383,0.49830301836735447
13384,0.49930757191530734
13385,0.5007171079502981
13386,0.4989919681456003
13387,0.49882179694194495
13388,0.49878567616386055
13389,0.4990237610938949
13390,0.4980980855324028
13391,0.4978407769072675
13392,0.49895340654834935
13393,0.4990406525524882
13394,0.49890177304170336
13395,0.4983882384425667
13396,0.49855775610424186
13397,0.49892492904084146
13398,0.4983048208525472
13399,0.4991222921930238
13400,0.4988189583159204
13401,0.49931435002147595
13402,0.49851518704097203
13403,0.4979374055260058
13404,0.4993787285677697
13405,0.49842354081182033
13406,0.4985726959180196
13407,0.49901960380072685
13408,0.49890914505786726
13409,0.49855155919376887
13410,0.4990602555281896
13411,0.49887256803866115
13412,0.49890128422179997
13413,0.49855258478739106
13414,0.49889676502281155
13415,0.49834124195845897
13416,0.4993021837800632
13417,0.4991697624643496
13418,0.4983525416205203
13419,0.4985861460295719
13420,0.49897704879100596
13421,0.49939956781852046
13422,0.4996852641915366
13423,0.49919536310263213
13424,0.49937397655700116
13425,0.4987211326214113
13426,0.4984752537292238
13427,0.498899147221324
13428,0.49847795224957575
13429,0.49866523412035146
13430,0.500320363871725
13431,0.4993124060780445
13432,0.49888037923137063
13433,0.4990356493037602
13434,0.49870244378359685
13435,0.4988510588878738
13436,0.4990714761569478
13437,0.4985970755569918
13438,0.4998217247468234
13439,0.4988092686735026
13440,0.49914348814276316
13441,0.4989617737168402
13442,0.4986479167940456
13443,0.499633924528752
13444,0.4990196460390302
13445,0.4992705439125405
13446,0.49905750604065136
13447,0.49809708973352995
13448,0.4989447549946907
13449,0.49723680770396483
13450,0.4990870754741106
13451,0.4986757942351956
13452,0.4988264500376892
13453,0.49878941738551585
13454,0.49904587218715013
13455,0.4988605109054155
13456,0.500878180044474
13457,0.49883643314188136
13458,0.4990175281235076
13459,0.497865489041549
13460,0.4990500510468699
13461,0.49964087578695743
13462,0.4989229011178563
13463,0.49919578297554823
13464,0.4985712453069683
13465,0.4989172747336225
13466,0.4988819250766426
13467,0.4989139824912441
13468,0.49939183515610464
13469,0.4983356908849087
13470,0.4982386625197744
13471,0.4994745642510459
13472,0.4988589358412241
13473,0.49915102670697925
13474,0.49933630757968617
13475,0.4991525126177206
13476,0.49894002766758605
13477,0.4989407209598334
13478,0.49885290276683253
13479,0.4989637324488788
13480,0.49835516464397517
13481,0.49897196902993146
13482,0.4992576779131225
13483,0.4988485405182707
13484,0.49851454441510223
13485,0.4987589164753697
13486,0.49951012134058914
13487,0.4988621659157878
13488,0.4989606876864078
13489,0.49999773984270307
13490,0.49832509545452647
13491,0.49933647603776377
13492,0.498565633919973
13493,0.49881843436514917
13494,0.4982606379033084
13495,0.4991403793691558
13496,0.4981788798732662
13497,0.49970995208323193
13498,0.4981070655882189
13499,0.49752471736842657
13500,0.4988483340263581
13501,0.4983747273857366
13502,0.4989500211105354
13503,0.4984090064860986
13504,0.4983675997412701
13505,0.49892728255932817
13506,0.49948066908800814
13507,0.4983251099217461
13508,0.49889132805535463
13509,0.4988658595973836
13510,0.4981843497107791
13511,0.4989092511734458
13512,0.49901956927893465
13513,0.49897998446080094
13514,0.4990069919374817
13515,0.49889673387156297
13516,0.4992137798909499
13517,0.49847258573092856
13518,0.49958196193477844
13519,0.49830035372608433
13520,0.49897439072868516
13521,0.49822299729531316
13522,0.49887207438536274
13523,0.4985190791048969
13524,0.49886029661468256
13525,0.4983710791697703
13526,0.4991080015043574
13527,0.49878950893036966
13528,0.4989398479805756
13529,0.4983999603301855
13530,0.4988322664409276
13531,0.4988530211753453
13532,0.49871794311643025
13533,0.49921844451119296
13534,0.498478671116934
13535,0.49916215630371047
13536,0.4982876341246562
13537,0.4990777636896082
13538,0.49908784898780834
13539,0.49929526298131466
13540,0.4994578091281666
13541,0.4976835465961836
13542,0.498511728136966
13543,0.4988335365290657
13544,0.49888267127862973
13545,0.4989791841104611
13546,0.4986904555315052
13547,0.49870351897357806
13548,0.49883204245329643
13549,0.49889694405373686
13550,0.4986833106939954
13551,0.499725784475369
13552,0.4996863629964806
13553,0.4990659872496841
13554,0.49889724925478546
13555,0.4994019333146296
13556,0.49885934811153654
13557,0.49819314469587683
13558,0.4987622065146779
13559,0.49978814489076656
13560,0.4990419326518402
13561,0.4990475500346009
13562,0.49880955888185075
13563,0.49967003193543885
13564,0.49819992683011277
13565,0.49855859057189
13566,0.499643359411053
13567,0.5000693407009988
13568,0.49927459660593165
13569,0.4982945597680024
13570,0.49852991055527823
13571,0.4987247793108007
13572,0.49829107293582164
13573,0.49904870698966425
13574,0.49926651393731863
13575,0.4988856831759207
13576,0.4985937265280543
13577,0.49813301893610373
13578,0.4989030537503689
13579,0.49836221201063724
13580,0.4981687681324074
13581,0.4988035857870507
13582,0.4987522051475375
13583,0.49833489556779087
13584,0.4988227123133084
13585,0.49883516941703926
13586,0.4985146669794423
13587,0.4986361611901344
13588,0.4995016706831484
13589,0.4990836172718782
13590,0.4984435436082689
13591,0.4992098180509441
13592,0.49830658749380086
13593,0.4985744785774605
13594,0.49919102370438345
13595,0.49860543074069524
13596,0.498723195822903
13597,0.4989543315125867
13598,0.49860140964111693
13599,0.49947070913463654
13600,0.4988688102224035
13601,0.4986620146839371
13602,0.49853117696702015
13603,0.49889871799523855
13604,0.4983335030259035
13605,0.4993148498551253
13606,0.49896265063352835
13607,0.4989214617455616
13608,0.4993750666276515
13609,0.49945177335193586
13610,0.4994293628328164
13611,0.4988744356976723
13612,0.49897343452761295
13613,0.4983606588608209
13614,0.49862235852274817
13615,0.4986488439847229
13616,0.4990434638338391
13617,0.498850488174971
13618,0.4985911334707395
13619,0.49883244806064125
13620,0.4989413498301474
13621,0.49883636832654576
13622,0.4988020599886207
13623,0.498295397431924
13624,0.4990771788405584
13625,0.49943485850788405
13626,0.498906613023798
13627,0.49886790472844844
13628,0.4987951259230563
13629,0.498934401042507
13630,0.4982785365009496
13631,0.4981811602716787
13632,0.49803820330108645
13633,0.4974117123462998
13634,0.49872728321510296
13635,0.4983969904143737
13636,0.4997238764166642
13637,0.49897726414644383
13638,0.4988349119063026
13639,0.4994089847718794
13640,0.49991167405103654
13641,0.49829308716654436
13642,0.4993394223079705
13643,0.4980540667485048
13644,0.49878250533232815
13645,0.4987729245263342
13646,0.4989858300402521
13647,0.49847565419916084
13648,0.4986210962310655
13649,0.4980103488217217
13650,0.4992597526394841
13651,0.49888154545286784
13652,0.4994761637368429
13653,0.4991464379929355
13654,0.49895903618667464
13655,0.49897248343598716
13656,0.4987929469368294
13657,0.4986517084423293
13658,0.4987450772090518
13659,0.49893057654986595
13660,0.4988320868837767
13661,0.4995099988715631
13662,0.49865611714936403
13663,0.4988361419625633
13664,0.4986807417774168
13665,0.498951321304222
13666,0.498783370227076
13667,0.4990696679170923
13668,0.4988388446950313
13669,0.4985800435899635
13670,0.49841300288004325
13671,0.4996468372339776
13672,0.4990040794266063
13673,0.49870867584137396
13674,0.4992729567998328
13675,0.49873031903762227
13676,0.4983956739573027
13677,0.4991579619200155
13678,0.499456683996876
13679,0.4989458194041185
13680,0.4991782449154224
13681,0.49809696412804777
13682,0.4993293113782127
13683,0.4990611334719234
13684,0.4984881508967722
13685,0.49909775957242236
13686,0.49838501703419985
13687,0.49936082846776225
13688,0.49920468174108196
13689,0.49852832487030024
13690,0.498758956907602
13691,0.4990814903406019
13692,0.49838546331586164
13693,0.4987795034816618
13694,0.49911095781260917
13695,0.49884883683487313
13696,0.49890653051212885
13697,0.4989585854247444
13698,0.4997559373165101
13699,0.49900743638578227
13700,0.49909698290245674
13701,0.4988351761625636
13702,0.49874235880890705
13703,0.4993726746245438
13704,0.4989817255689265
13705,0.4993484720173026
13706,0.4992998101428868
13707,0.499025435746718
13708,0.4987790683888264
13709,0.49898524567389574
13710,0.498398915361512
13711,0.4990656773443639
13712,0.4990526602521729
13713,0.4987222002909272
13714,0.4991653098742851
13715,0.49919520917498433
13716,0.49876457172837707
13717,0.49836578701504436
13718,0.49884937102398835
13719,0.4997325682094999
13720,0.49885196751470096
13721,0.4982480002223237
13722,0.4987136100213727
13723,0.49810897532633497
13724,0.49922739066263094
13725,0.49980038473509525
13726,0.49943902739392226
13727,0.4990042214963446
13728,0.49845466604561556
13729,0.49988389603704103
13730,0.49889690477874843
13731,0.4995401837780872
13732,0.49801900176747704
13733,0.49935091142224824
13734,0.49867921276022775
13735,0.4993606361756336
13736,0.49867487767012936
13737,0.4989237405746638
13738,0.4986398748388676
13739,0.4982434231061647
13740,0.49938196414687996
13741,0.4988605540366257
13742,0.4994430588117512
13743,0.49887139474307807
13744,0.4981866965282102
13745,0.4989007325391007
13746,0.49941712610105665
