Id,choose
13110,0.09230321750068217
13111,0.08803722059276702
13112,0.10198900300091479
13113,0.09230321750068217
13114,0.10198900300091479
13115,0.10198900300091479
13116,0.10198900300091479
13117,0.2050654048314078
13118,0.10198900300091479
13119,0.09230321750068217
13120,0.09230321750068217
13121,0.10198900300091479
13122,0.17144540556191395
13123,0.1441003944535444
13124,0.10198900300091479
13125,0.1441003944535444
13126,0.09230321750068217
13127,0.09230321750068217
13128,0.09230321750068217
13129,0.09230321750068217
13130,0.10198900300091479
13131,0.09230321750068217
13132,0.09230321750068217
13133,0.09230321750068217
13134,0.09230321750068217
13135,0.10198900300091479
13136,0.09230321750068217
13137,0.12111766627561747
13138,0.10198900300091479
13139,0.1441003944535444
13140,0.12111766627561747
13141,0.12111766627561747
13142,0.09230321750068217
13143,0.09230321750068217
13144,0.12111766627561747
13145,0.1320409043740095
13146,0.12111766627561747
13147,0.12111766627561747
13148,0.09230321750068217
13149,0.17144540556191395
13150,0.10198900300091479
13151,0.09230321750068217
13152,0.17144540556191395
13153,0.10198900300091479
13154,0.09230321750068217
13155,0.17144540556191395
13156,0.10198900300091479
13157,0.10198900300091479
13158,0.09230321750068217
13159,0.09230321750068217
13160,0.09230321750068217
13161,0.12111766627561747
13162,0.17144540556191395
13163,0.10198900300091479
13164,0.2050654048314078
13165,0.17144540556191395
13166,0.09230321750068217
13167,0.17144540556191395
13168,0.09230321750068217
13169,0.09230321750068217
13170,0.09230321750068217
13171,0.09230321750068217
13172,0.10198900300091479
13173,0.09230321750068217
13174,0.09230321750068217
13175,0.09230321750068217
13176,0.12111766627561747
13177,0.09230321750068217
13178,0.12111766627561747
13179,0.10198900300091479
13180,0.09230321750068217
13181,0.09230321750068217
13182,0.09230321750068217
13183,0.09230321750068217
13184,0.09230321750068217
13185,0.09230321750068217
13186,0.08803722059276702
13187,0.10198900300091479
13188,0.12111766627561747
13189,0.2050654048314078
13190,0.12111766627561747
13191,0.10198900300091479
13192,0.10198900300091479
13193,0.10198900300091479
13194,0.10198900300091479
13195,0.09230321750068217
13196,0.12111766627561747
13197,0.10198900300091479
13198,0.09230321750068217
13199,0.09230321750068217
13200,0.10198900300091479
13201,0.09230321750068217
13202,0.09230321750068217
13203,0.09230321750068217
13204,0.12111766627561747
13205,0.12111766627561747
13206,0.12111766627561747
13207,0.09230321750068217
13208,0.1320409043740095
13209,0.09230321750068217
13210,0.09230321750068217
13211,0.10198900300091479
13212,0.17144540556191395
13213,0.10198900300091479
13214,0.09230321750068217
13215,0.17144540556191395
13216,0.09230321750068217
13217,0.12111766627561747
13218,0.17144540556191395
13219,0.12111766627561747
13220,0.17144540556191395
13221,0.09230321750068217
13222,0.09230321750068217
13223,0.10198900300091479
13224,0.17144540556191395
13225,0.12111766627561747
13226,0.09230321750068217
13227,0.10198900300091479
13228,0.10198900300091479
13229,0.10198900300091479
13230,0.09230321750068217
13231,0.09230321750068217
13232,0.12111766627561747
13233,0.09230321750068217
13234,0.12111766627561747
13235,0.12111766627561747
13236,0.08803722059276702
13237,0.09230321750068217
13238,0.09230321750068217
13239,0.09230321750068217
13240,0.12111766627561747
13241,0.10198900300091479
13242,0.09230321750068217
13243,0.09230321750068217
13244,0.1441003944535444
13245,0.09230321750068217
13246,0.09230321750068217
13247,0.09230321750068217
13248,0.1441003944535444
13249,0.10198900300091479
13250,0.1441003944535444
13251,0.17144540556191395
13252,0.2050654048314078
13253,0.12111766627561747
13254,0.2050654048314078
13255,0.10198900300091479
13256,0.10198900300091479
13257,0.09230321750068217
13258,0.09230321750068217
13259,0.09230321750068217
13260,0.09230321750068217
13261,0.09230321750068217
13262,0.17144540556191395
13263,0.09230321750068217
13264,0.10198900300091479
13265,0.12111766627561747
13266,0.12111766627561747
13267,0.09230321750068217
13268,0.10198900300091479
13269,0.10198900300091479
13270,0.12111766627561747
13271,0.10198900300091479
13272,0.1441003944535444
13273,0.12111766627561747
13274,0.10198900300091479
13275,0.09230321750068217
13276,0.12111766627561747
13277,0.12111766627561747
13278,0.09230321750068217
13279,0.17144540556191395
13280,0.09230321750068217
13281,0.09230321750068217
13282,0.10198900300091479
13283,0.12111766627561747
13284,0.09230321750068217
13285,0.17144540556191395
13286,0.09230321750068217
13287,0.18015333015575571
13288,0.09230321750068217
13289,0.12111766627561747
13290,0.12111766627561747
13291,0.12111766627561747
13292,0.10198900300091479
13293,0.12111766627561747
13294,0.09230321750068217
13295,0.09230321750068217
13296,0.09230321750068217
13297,0.10198900300091479
13298,0.10198900300091479
13299,0.09230321750068217
13300,0.10198900300091479
13301,0.09230321750068217
13302,0.09230321750068217
13303,0.09230321750068217
13304,0.10198900300091479
13305,0.10198900300091479
13306,0.09230321750068217
13307,0.1320409043740095
13308,0.09230321750068217
13309,0.10198900300091479
13310,0.09230321750068217
13311,0.09230321750068217
13312,0.09230321750068217
13313,0.12111766627561747
13314,0.12111766627561747
13315,0.10198900300091479
13316,0.09230321750068217
13317,0.10198900300091479
13318,0.1441003944535444
13319,0.12111766627561747
13320,0.12111766627561747
13321,0.10198900300091479
13322,0.09230321750068217
13323,0.12111766627561747
13324,0.10198900300091479
13325,0.09230321750068217
13326,0.12111766627561747
13327,0.09230321750068217
13328,0.09230321750068217
13329,0.12111766627561747
13330,0.09230321750068217
13331,0.10198900300091479
13332,0.10198900300091479
13333,0.12111766627561747
13334,0.12111766627561747
13335,0.1441003944535444
13336,0.10198900300091479
13337,0.10198900300091479
13338,0.09230321750068217
13339,0.09230321750068217
13340,0.09230321750068217
13341,0.10198900300091479
13342,0.09230321750068217
13343,0.17144540556191395
13344,0.1441003944535444
13345,0.12111766627561747
13346,0.27373963330366463
13347,0.10198900300091479
13348,0.09230321750068217
13349,0.12111766627561747
13350,0.09230321750068217
13351,0.10198900300091479
13352,0.12111766627561747
13353,0.09230321750068217
13354,0.1441003944535444
13355,0.09230321750068217
13356,0.09230321750068217
13357,0.12111766627561747
13358,0.1441003944535444
13359,0.1441003944535444
13360,0.10198900300091479
13361,0.12111766627561747
13362,0.09230321750068217
13363,0.10198900300091479
13364,0.10198900300091479
13365,0.09230321750068217
13366,0.12111766627561747
13367,0.12111766627561747
13368,0.09230321750068217
13369,0.17144540556191395
13370,0.10198900300091479
13371,0.1441003944535444
13372,0.09230321750068217
13373,0.10198900300091479
13374,0.1320409043740095
13375,0.09230321750068217
13376,0.10198900300091479
13377,0.1441003944535444
13378,0.09230321750068217
13379,0.17144540556191395
13380,0.12111766627561747
13381,0.09230321750068217
13382,0.09230321750068217
13383,0.09230321750068217
13384,0.17144540556191395
13385,0.12111766627561747
13386,0.17144540556191395
13387,0.10198900300091479
13388,0.12111766627561747
13389,0.2050654048314078
13390,0.09230321750068217
13391,0.09230321750068217
13392,0.09230321750068217
13393,0.2050654048314078
13394,0.10198900300091479
13395,0.09230321750068217
13396,0.09230321750068217
13397,0.09230321750068217
13398,0.12111766627561747
13399,0.10198900300091479
13400,0.10198900300091479
13401,0.09230321750068217
13402,0.09230321750068217
13403,0.17144540556191395
13404,0.09230321750068217
13405,0.17144540556191395
13406,0.12111766627561747
13407,0.09230321750068217
13408,0.10198900300091479
13409,0.09230321750068217
13410,0.09230321750068217
13411,0.10198900300091479
13412,0.09230321750068217
13413,0.17144540556191395
13414,0.09230321750068217
13415,0.10198900300091479
13416,0.12111766627561747
13417,0.09230321750068217
13418,0.09230321750068217
13419,0.10198900300091479
13420,0.10198900300091479
13421,0.09230321750068217
13422,0.12111766627561747
13423,0.09230321750068217
13424,0.1441003944535444
13425,0.12111766627561747
13426,0.09230321750068217
13427,0.09230321750068217
13428,0.1441003944535444
13429,0.09230321750068217
13430,0.12111766627561747
13431,0.12111766627561747
13432,0.09230321750068217
13433,0.09230321750068217
13434,0.09230321750068217
13435,0.10198900300091479
13436,0.10198900300091479
13437,0.17144540556191395
13438,0.1441003944535444
13439,0.1441003944535444
13440,0.09230321750068217
13441,0.12111766627561747
13442,0.09230321750068217
13443,0.10198900300091479
13444,0.09230321750068217
13445,0.10198900300091479
13446,0.08803722059276702
13447,0.1320409043740095
13448,0.10198900300091479
13449,0.12111766627561747
13450,0.10198900300091479
13451,0.09230321750068217
13452,0.10198900300091479
13453,0.09230321750068217
13454,0.12111766627561747
13455,0.09230321750068217
13456,0.12111766627561747
13457,0.10198900300091479
13458,0.17144540556191395
13459,0.1320409043740095
13460,0.17144540556191395
13461,0.09230321750068217
13462,0.09230321750068217
13463,0.08803722059276702
13464,0.10198900300091479
13465,0.09230321750068217
13466,0.09230321750068217
13467,0.10198900300091479
13468,0.10198900300091479
13469,0.09230321750068217
13470,0.1441003944535444
13471,0.09230321750068217
13472,0.09230321750068217
13473,0.10198900300091479
13474,0.18015333015575571
13475,0.10198900300091479
13476,0.10198900300091479
13477,0.10198900300091479
13478,0.12111766627561747
13479,0.2050654048314078
13480,0.09230321750068217
13481,0.10198900300091479
13482,0.12111766627561747
13483,0.10198900300091479
13484,0.09230321750068217
13485,0.09230321750068217
13486,0.10198900300091479
13487,0.10198900300091479
13488,0.09230321750068217
13489,0.09230321750068217
13490,0.10198900300091479
13491,0.09230321750068217
13492,0.09230321750068217
13493,0.17144540556191395
13494,0.10198900300091479
13495,0.10198900300091479
13496,0.09230321750068217
13497,0.12111766627561747
13498,0.1320409043740095
13499,0.10198900300091479
13500,0.09230321750068217
13501,0.09230321750068217
13502,0.09230321750068217
13503,0.09230321750068217
13504,0.09230321750068217
13505,0.17144540556191395
13506,0.09230321750068217
13507,0.09230321750068217
13508,0.09230321750068217
13509,0.09230321750068217
13510,0.17144540556191395
13511,0.09230321750068217
13512,0.12111766627561747
13513,0.17144540556191395
13514,0.09230321750068217
13515,0.12111766627561747
13516,0.2050654048314078
13517,0.10198900300091479
13518,0.18015333015575571
13519,0.17144540556191395
13520,0.1441003944535444
13521,0.09230321750068217
13522,0.10198900300091479
13523,0.10198900300091479
13524,0.09230321750068217
13525,0.12111766627561747
13526,0.22086761140766445
13527,0.09230321750068217
13528,0.09230321750068217
13529,0.10198900300091479
13530,0.17144540556191395
13531,0.08803722059276702
13532,0.10198900300091479
13533,0.09230321750068217
13534,0.09230321750068217
13535,0.09230321750068217
13536,0.12111766627561747
13537,0.09230321750068217
13538,0.10198900300091479
13539,0.12111766627561747
13540,0.12111766627561747
13541,0.12111766627561747
13542,0.10198900300091479
13543,0.12111766627561747
13544,0.1320409043740095
13545,0.09230321750068217
13546,0.09230321750068217
13547,0.12111766627561747
13548,0.1441003944535444
13549,0.10198900300091479
13550,0.09230321750068217
13551,0.09230321750068217
13552,0.2050654048314078
13553,0.18015333015575571
13554,0.10198900300091479
13555,0.2050654048314078
13556,0.09230321750068217
13557,0.09230321750068217
13558,0.09230321750068217
13559,0.18015333015575571
13560,0.09230321750068217
13561,0.12111766627561747
13562,0.09230321750068217
13563,0.10198900300091479
13564,0.17144540556191395
13565,0.12111766627561747
13566,0.12111766627561747
13567,0.12111766627561747
13568,0.12111766627561747
13569,0.12111766627561747
13570,0.09230321750068217
13571,0.09230321750068217
13572,0.10198900300091479
13573,0.10198900300091479
13574,0.09230321750068217
13575,0.10198900300091479
13576,0.09230321750068217
13577,0.09230321750068217
13578,0.10198900300091479
13579,0.1441003944535444
13580,0.09230321750068217
13581,0.12111766627561747
13582,0.1320409043740095
13583,0.09230321750068217
13584,0.12111766627561747
13585,0.10198900300091479
13586,0.10198900300091479
13587,0.09230321750068217
13588,0.09230321750068217
13589,0.17144540556191395
13590,0.10198900300091479
13591,0.10198900300091479
13592,0.08803722059276702
13593,0.10198900300091479
13594,0.10198900300091479
13595,0.09230321750068217
13596,0.09230321750068217
13597,0.10198900300091479
13598,0.09230321750068217
13599,0.09230321750068217
13600,0.10198900300091479
13601,0.12111766627561747
13602,0.10198900300091479
13603,0.10198900300091479
13604,0.10198900300091479
13605,0.10198900300091479
13606,0.09230321750068217
13607,0.12111766627561747
13608,0.10198900300091479
13609,0.12111766627561747
13610,0.10198900300091479
13611,0.12111766627561747
13612,0.10198900300091479
13613,0.09230321750068217
13614,0.09230321750068217
13615,0.09230321750068217
13616,0.09230321750068217
13617,0.17144540556191395
13618,0.09230321750068217
13619,0.09230321750068217
13620,0.10198900300091479
13621,0.09230321750068217
13622,0.09230321750068217
13623,0.10198900300091479
13624,0.10198900300091479
13625,0.10198900300091479
13626,0.12111766627561747
13627,0.09230321750068217
13628,0.10198900300091479
13629,0.10198900300091479
13630,0.12111766627561747
13631,0.09230321750068217
13632,0.09230321750068217
13633,0.12111766627561747
13634,0.10198900300091479
13635,0.10198900300091479
13636,0.10198900300091479
13637,0.12111766627561747
13638,0.10198900300091479
13639,0.10198900300091479
13640,0.09230321750068217
13641,0.09230321750068217
13642,0.12111766627561747
13643,0.09230321750068217
13644,0.09230321750068217
13645,0.09230321750068217
13646,0.10198900300091479
13647,0.2050654048314078
13648,0.10198900300091479
13649,0.09230321750068217
13650,0.12111766627561747
13651,0.18015333015575571
13652,0.12111766627561747
13653,0.10198900300091479
13654,0.1441003944535444
13655,0.17144540556191395
13656,0.09230321750068217
13657,0.10198900300091479
13658,0.09230321750068217
13659,0.10198900300091479
13660,0.09230321750068217
13661,0.12111766627561747
13662,0.09230321750068217
13663,0.10198900300091479
13664,0.10198900300091479
13665,0.10198900300091479
13666,0.10198900300091479
13667,0.12111766627561747
13668,0.10198900300091479
13669,0.10198900300091479
13670,0.09230321750068217
13671,0.1441003944535444
13672,0.10198900300091479
13673,0.09230321750068217
13674,0.12111766627561747
13675,0.12111766627561747
13676,0.10198900300091479
13677,0.09230321750068217
13678,0.09230321750068217
13679,0.09230321750068217
